Date,Brands,Categories,Region,SKU,Temperature,CPI,PPI,Unemployment_Rate,Discounts
2013-08-11,COCOA_5,RTD Tea/Coffee,West,SKU_4,26.5480643343704,233.877,204.2,7.2,0.3264881575406425
2013-08-11,COCOA_5,RTD Tea/Coffee,South,SKU_3,26.5480643343704,233.877,204.2,7.2,0.17264431978214517
2013-08-11,COCOA_3,RTD Tea/Coffee,Northeast,SKU_9,26.5480643343704,233.877,204.2,7.2,0.1752129665940722
2013-08-11,COCOA_5,RTD Tea/Coffee,Midwest,SKU_5,26.5480643343704,233.877,204.2,7.2,0.39409298533566606
2013-08-11,COCOA_3,RTD Tea/Coffee,South,SKU_10,26.5480643343704,233.877,204.2,7.2,0.35429564164339616
2013-08-11,COCOA_2,RTD Tea/Coffee,Midwest,SKU_16,26.5480643343704,233.877,204.2,7.2,0.3475904550225629
2013-08-11,COCOA_3,RTD Tea/Coffee,Midwest,SKU_12,26.5480643343704,233.877,204.2,7.2,0.2894974879299041
2013-08-11,COCOA_3,RTD Tea/Coffee,West,SKU_20,26.5480643343704,233.877,204.2,7.2,0.13984208796703937
2013-08-11,COCOA_1,RTD Tea/Coffee,West,SKU_19,26.5480643343704,233.877,204.2,7.2,0.36656738906777364
2013-08-11,COCOA_1,RTD Tea/Coffee,South,SKU_18,26.5480643343704,233.877,204.2,7.2,0.3580969819196541
2013-08-11,COCOA_1,RTD Tea/Coffee,Northeast,SKU_17,26.5480643343704,233.877,204.2,7.2,0.3574451279304729
2013-08-11,COCOA_1,RTD Tea/Coffee,Midwest,SKU_1,26.5480643343704,233.877,204.2,7.2,0.2705464094174169
2013-08-11,COCOA_2,RTD Tea/Coffee,West,SKU_15,26.5480643343704,233.877,204.2,7.2,0.21238874592865814
2013-08-11,COCOA_2,RTD Tea/Coffee,South,SKU_14,26.5480643343704,233.877,204.2,7.2,0.14804949952381052
2013-08-11,COCOA_2,RTD Tea/Coffee,Northeast,SKU_13,26.5480643343704,233.877,204.2,7.2,0.2950617439174404
2013-08-18,COCOA_5,RTD Tea/Coffee,Northeast,SKU_2,28.141312558213468,233.877,204.2,7.2,0.08819588771196296
2013-08-18,COCOA_5,RTD Tea/Coffee,South,SKU_3,28.141312558213468,233.877,204.2,7.2,0.3088710632722809
2013-08-18,COCOA_5,RTD Tea/Coffee,West,SKU_4,28.141312558213468,233.877,204.2,7.2,0.3000449631121165
2013-08-18,COCOA_5,RTD Tea/Coffee,Midwest,SKU_5,28.141312558213468,233.877,204.2,7.2,0.24542078167023107
2013-08-18,COCOA_4,RTD Tea/Coffee,Northeast,SKU_6,28.141312558213468,233.877,204.2,7.2,0.11913935874288772
2013-08-18,COCOA_4,RTD Tea/Coffee,West,SKU_7,28.141312558213468,233.877,204.2,7.2,0.06044963563072388
2013-08-18,COCOA_4,RTD Tea/Coffee,Midwest,SKU_8,28.141312558213468,233.877,204.2,7.2,0.2660104836020971
2013-08-18,COCOA_3,RTD Tea/Coffee,Northeast,SKU_9,28.141312558213468,233.877,204.2,7.2,0.3696216987498642
2013-08-18,COCOA_3,RTD Tea/Coffee,South,SKU_10,28.141312558213468,233.877,204.2,7.2,0.3605190822518287
2013-08-18,COCOA_4,RTD Tea/Coffee,South,SKU_11,28.141312558213468,233.877,204.2,7.2,0.39069937173079267
2013-08-18,COCOA_3,RTD Tea/Coffee,Midwest,SKU_12,28.141312558213468,233.877,204.2,7.2,0.3469821708893661
2013-08-18,COCOA_1,RTD Tea/Coffee,West,SKU_19,28.141312558213468,233.877,204.2,7.2,0.28532647169364506
2013-08-18,COCOA_1,RTD Tea/Coffee,South,SKU_18,28.141312558213468,233.877,204.2,7.2,0.06674451140109697
2013-08-18,COCOA_1,RTD Tea/Coffee,Northeast,SKU_17,28.141312558213468,233.877,204.2,7.2,0.2218706922904104
2013-08-18,COCOA_2,RTD Tea/Coffee,Midwest,SKU_16,28.141312558213468,233.877,204.2,7.2,0.3181007073592257
2013-08-18,COCOA_1,RTD Tea/Coffee,Midwest,SKU_1,28.141312558213468,233.877,204.2,7.2,0.11151234958087866
2013-08-18,COCOA_2,RTD Tea/Coffee,West,SKU_15,28.141312558213468,233.877,204.2,7.2,0.24790882043851004
2013-08-18,COCOA_2,RTD Tea/Coffee,South,SKU_14,28.141312558213468,233.877,204.2,7.2,0.05621463443920277
2013-08-18,COCOA_2,RTD Tea/Coffee,Northeast,SKU_13,28.141312558213468,233.877,204.2,7.2,0.22841025784887342
2013-08-18,COCOA_3,RTD Tea/Coffee,West,SKU_20,28.141312558213468,233.877,204.2,7.2,0.1935754470018688
2013-08-25,COCOA_3,RTD Tea/Coffee,Northeast,SKU_9,26.844589171614764,233.877,204.2,7.2,0.17416333163321135
2013-08-25,COCOA_5,RTD Tea/Coffee,South,SKU_3,26.844589171614764,233.877,204.2,7.2,0.16935627168227985
2013-08-25,COCOA_5,RTD Tea/Coffee,West,SKU_4,26.844589171614764,233.877,204.2,7.2,0.2868961948155673
2013-08-25,COCOA_5,RTD Tea/Coffee,Midwest,SKU_5,26.844589171614764,233.877,204.2,7.2,0.05163886053803348
2013-08-25,COCOA_4,RTD Tea/Coffee,Northeast,SKU_6,26.844589171614764,233.877,204.2,7.2,0.06352731428848347
2013-08-25,COCOA_4,RTD Tea/Coffee,South,SKU_11,26.844589171614764,233.877,204.2,7.2,0.08610648098888488
2013-08-25,COCOA_4,RTD Tea/Coffee,West,SKU_7,26.844589171614764,233.877,204.2,7.2,0.12341664577947974
2013-08-25,COCOA_4,RTD Tea/Coffee,Midwest,SKU_8,26.844589171614764,233.877,204.2,7.2,0.13917616464402194
2013-08-25,COCOA_3,RTD Tea/Coffee,South,SKU_10,26.844589171614764,233.877,204.2,7.2,0.13126133231348713
2013-08-25,COCOA_5,RTD Tea/Coffee,Northeast,SKU_2,26.844589171614764,233.877,204.2,7.2,0.16436693422116389
2013-08-25,COCOA_3,RTD Tea/Coffee,Midwest,SKU_12,26.844589171614764,233.877,204.2,7.2,0.11111267301067881
2013-08-25,COCOA_1,RTD Tea/Coffee,Midwest,SKU_1,26.844589171614764,233.877,204.2,7.2,0.35989607938582685
2013-08-25,COCOA_1,RTD Tea/Coffee,West,SKU_19,26.844589171614764,233.877,204.2,7.2,0.25133571058727083
2013-08-25,COCOA_1,RTD Tea/Coffee,South,SKU_18,26.844589171614764,233.877,204.2,7.2,0.26844922921209774
2013-08-25,COCOA_1,RTD Tea/Coffee,Northeast,SKU_17,26.844589171614764,233.877,204.2,7.2,0.22716141397147088
2013-08-25,COCOA_3,RTD Tea/Coffee,West,SKU_20,26.844589171614764,233.877,204.2,7.2,0.2812418232849651
2013-08-25,COCOA_2,RTD Tea/Coffee,West,SKU_15,26.844589171614764,233.877,204.2,7.2,0.16727448253866883
2013-08-25,COCOA_2,RTD Tea/Coffee,South,SKU_14,26.844589171614764,233.877,204.2,7.2,0.3436931480712936
2013-08-25,COCOA_2,RTD Tea/Coffee,Northeast,SKU_13,26.844589171614764,233.877,204.2,7.2,0.08491157307722502
2013-08-25,COCOA_2,RTD Tea/Coffee,Midwest,SKU_16,26.844589171614764,233.877,204.2,7.2,0.22750473360929718
2013-08-04,FIZZY_1,Energy Drinks,Midwest,SKU_21,27.752559007203295,233.877,204.2,7.2,0.286677926417736
2013-08-04,FIZZY_5,Energy Drinks,Northeast,SKU_22,27.752559007203295,233.877,204.2,7.2,0.33087630931064094
2013-08-04,FIZZY_5,Energy Drinks,South,SKU_23,27.752559007203295,233.877,204.2,7.2,0.3475749567871207
2013-08-04,FIZZY_5,Energy Drinks,West,SKU_24,27.752559007203295,233.877,204.2,7.2,0.17289006775147275
2013-08-04,FIZZY_5,Energy Drinks,Midwest,SKU_25,27.752559007203295,233.877,204.2,7.2,0.06410858356141756
2013-08-04,FIZZY_4,Energy Drinks,Northeast,SKU_26,27.752559007203295,233.877,204.2,7.2,0.0693008860754173
2013-08-04,FIZZY_4,Energy Drinks,West,SKU_27,27.752559007203295,233.877,204.2,7.2,0.39296745707206476
2013-08-04,FIZZY_4,Energy Drinks,Midwest,SKU_28,27.752559007203295,233.877,204.2,7.2,0.2117369997349577
2013-08-04,FIZZY_3,Energy Drinks,Northeast,SKU_29,27.752559007203295,233.877,204.2,7.2,0.39925029729073086
2013-08-04,FIZZY_3,Energy Drinks,South,SKU_30,27.752559007203295,233.877,204.2,7.2,0.1962721519831151
2013-08-04,FIZZY_4,Energy Drinks,South,SKU_31,27.752559007203295,233.877,204.2,7.2,0.11902719233982369
2013-08-04,FIZZY_3,Energy Drinks,Midwest,SKU_32,27.752559007203295,233.877,204.2,7.2,0.20512471755800266
2013-08-04,FIZZY_2,Energy Drinks,Northeast,SKU_33,27.752559007203295,233.877,204.2,7.2,0.3263792756798354
2013-08-04,FIZZY_2,Energy Drinks,South,SKU_34,27.752559007203295,233.877,204.2,7.2,0.08506014071274251
2013-08-04,FIZZY_2,Energy Drinks,West,SKU_35,27.752559007203295,233.877,204.2,7.2,0.1434200611665719
2013-08-04,FIZZY_2,Energy Drinks,Midwest,SKU_36,27.752559007203295,233.877,204.2,7.2,0.05212637093973698
2013-08-04,FIZZY_1,Energy Drinks,Northeast,SKU_37,27.752559007203295,233.877,204.2,7.2,0.3781870589876793
2013-08-04,FIZZY_1,Energy Drinks,South,SKU_38,27.752559007203295,233.877,204.2,7.2,0.22417055406485936
2013-08-04,FIZZY_1,Energy Drinks,West,SKU_39,27.752559007203295,233.877,204.2,7.2,0.32600215027291796
2013-08-04,FIZZY_3,Energy Drinks,West,SKU_40,27.752559007203295,233.877,204.2,7.2,0.173865269513103
2013-08-11,FIZZY_4,Energy Drinks,Midwest,SKU_28,26.5480643343704,233.877,204.2,7.2,0.33441051472108196
2013-08-11,FIZZY_4,Energy Drinks,West,SKU_27,26.5480643343704,233.877,204.2,7.2,0.2610606374998414
2013-08-11,FIZZY_4,Energy Drinks,South,SKU_31,26.5480643343704,233.877,204.2,7.2,0.38598517768983154
2013-08-11,FIZZY_4,Energy Drinks,Northeast,SKU_26,26.5480643343704,233.877,204.2,7.2,0.15910216226450857
2013-08-11,FIZZY_5,Energy Drinks,Northeast,SKU_22,26.5480643343704,233.877,204.2,7.2,0.21771639797468062
2013-08-11,FIZZY_5,Energy Drinks,West,SKU_24,26.5480643343704,233.877,204.2,7.2,0.3264881575406425
2013-08-11,FIZZY_5,Energy Drinks,South,SKU_23,26.5480643343704,233.877,204.2,7.2,0.17264431978214517
2013-08-11,FIZZY_3,Energy Drinks,Northeast,SKU_29,26.5480643343704,233.877,204.2,7.2,0.1752129665940722
2013-08-11,FIZZY_5,Energy Drinks,Midwest,SKU_25,26.5480643343704,233.877,204.2,7.2,0.39409298533566606
2013-08-11,FIZZY_3,Energy Drinks,South,SKU_30,26.5480643343704,233.877,204.2,7.2,0.35429564164339616
2013-08-11,FIZZY_2,Energy Drinks,Midwest,SKU_36,26.5480643343704,233.877,204.2,7.2,0.3475904550225629
2013-08-11,FIZZY_3,Energy Drinks,Midwest,SKU_32,26.5480643343704,233.877,204.2,7.2,0.2894974879299041
2013-08-11,FIZZY_3,Energy Drinks,West,SKU_40,26.5480643343704,233.877,204.2,7.2,0.13984208796703937
2013-08-11,FIZZY_1,Energy Drinks,West,SKU_39,26.5480643343704,233.877,204.2,7.2,0.36656738906777364
2013-08-11,FIZZY_1,Energy Drinks,South,SKU_38,26.5480643343704,233.877,204.2,7.2,0.3580969819196541
2013-08-11,FIZZY_1,Energy Drinks,Northeast,SKU_37,26.5480643343704,233.877,204.2,7.2,0.3574451279304729
2013-08-11,FIZZY_1,Energy Drinks,Midwest,SKU_21,26.5480643343704,233.877,204.2,7.2,0.2705464094174169
2013-08-11,FIZZY_2,Energy Drinks,West,SKU_35,26.5480643343704,233.877,204.2,7.2,0.21238874592865814
2013-08-11,FIZZY_2,Energy Drinks,South,SKU_34,26.5480643343704,233.877,204.2,7.2,0.14804949952381052
2013-08-11,FIZZY_2,Energy Drinks,Northeast,SKU_33,26.5480643343704,233.877,204.2,7.2,0.2950617439174404
2013-08-18,FIZZY_5,Energy Drinks,Northeast,SKU_22,28.141312558213468,233.877,204.2,7.2,0.08819588771196296
2013-08-18,FIZZY_5,Energy Drinks,South,SKU_23,28.141312558213468,233.877,204.2,7.2,0.3088710632722809
2013-08-18,FIZZY_5,Energy Drinks,West,SKU_24,28.141312558213468,233.877,204.2,7.2,0.3000449631121165
2013-08-18,FIZZY_5,Energy Drinks,Midwest,SKU_25,28.141312558213468,233.877,204.2,7.2,0.24542078167023107
2013-08-18,FIZZY_4,Energy Drinks,Northeast,SKU_26,28.141312558213468,233.877,204.2,7.2,0.11913935874288772
2013-08-18,FIZZY_4,Energy Drinks,West,SKU_27,28.141312558213468,233.877,204.2,7.2,0.06044963563072388
2013-08-18,FIZZY_4,Energy Drinks,Midwest,SKU_28,28.141312558213468,233.877,204.2,7.2,0.2660104836020971
2013-08-18,FIZZY_3,Energy Drinks,Northeast,SKU_29,28.141312558213468,233.877,204.2,7.2,0.3696216987498642
2013-08-18,FIZZY_3,Energy Drinks,South,SKU_30,28.141312558213468,233.877,204.2,7.2,0.3605190822518287
2013-08-18,FIZZY_4,Energy Drinks,South,SKU_31,28.141312558213468,233.877,204.2,7.2,0.39069937173079267
2013-08-18,FIZZY_3,Energy Drinks,Midwest,SKU_32,28.141312558213468,233.877,204.2,7.2,0.3469821708893661
2013-08-18,FIZZY_1,Energy Drinks,West,SKU_39,28.141312558213468,233.877,204.2,7.2,0.28532647169364506
2013-08-18,FIZZY_1,Energy Drinks,South,SKU_38,28.141312558213468,233.877,204.2,7.2,0.06674451140109697
2013-08-18,FIZZY_1,Energy Drinks,Northeast,SKU_37,28.141312558213468,233.877,204.2,7.2,0.2218706922904104
2013-08-18,FIZZY_2,Energy Drinks,Midwest,SKU_36,28.141312558213468,233.877,204.2,7.2,0.3181007073592257
2013-08-18,FIZZY_1,Energy Drinks,Midwest,SKU_21,28.141312558213468,233.877,204.2,7.2,0.11151234958087866
2013-08-18,FIZZY_2,Energy Drinks,West,SKU_35,28.141312558213468,233.877,204.2,7.2,0.24790882043851004
2013-08-18,FIZZY_2,Energy Drinks,South,SKU_34,28.141312558213468,233.877,204.2,7.2,0.05621463443920277
2013-08-18,FIZZY_2,Energy Drinks,Northeast,SKU_33,28.141312558213468,233.877,204.2,7.2,0.22841025784887342
2013-08-18,FIZZY_3,Energy Drinks,West,SKU_40,28.141312558213468,233.877,204.2,7.2,0.1935754470018688
2013-08-25,FIZZY_3,Energy Drinks,Northeast,SKU_29,26.844589171614764,233.877,204.2,7.2,0.17416333163321135
2013-08-25,FIZZY_5,Energy Drinks,South,SKU_23,26.844589171614764,233.877,204.2,7.2,0.16935627168227985
2013-08-25,FIZZY_5,Energy Drinks,West,SKU_24,26.844589171614764,233.877,204.2,7.2,0.2868961948155673
2013-08-25,FIZZY_5,Energy Drinks,Midwest,SKU_25,26.844589171614764,233.877,204.2,7.2,0.05163886053803348
2013-08-25,FIZZY_4,Energy Drinks,Northeast,SKU_26,26.844589171614764,233.877,204.2,7.2,0.06352731428848347
2013-08-25,FIZZY_4,Energy Drinks,South,SKU_31,26.844589171614764,233.877,204.2,7.2,0.08610648098888488
2013-08-25,FIZZY_4,Energy Drinks,West,SKU_27,26.844589171614764,233.877,204.2,7.2,0.12341664577947974
2013-08-25,FIZZY_4,Energy Drinks,Midwest,SKU_28,26.844589171614764,233.877,204.2,7.2,0.13917616464402194
2013-08-25,FIZZY_3,Energy Drinks,South,SKU_30,26.844589171614764,233.877,204.2,7.2,0.13126133231348713
2013-08-25,FIZZY_5,Energy Drinks,Northeast,SKU_22,26.844589171614764,233.877,204.2,7.2,0.16436693422116389
2013-08-25,FIZZY_3,Energy Drinks,Midwest,SKU_32,26.844589171614764,233.877,204.2,7.2,0.11111267301067881
2013-08-25,FIZZY_1,Energy Drinks,Midwest,SKU_21,26.844589171614764,233.877,204.2,7.2,0.35989607938582685
2013-08-25,FIZZY_1,Energy Drinks,West,SKU_39,26.844589171614764,233.877,204.2,7.2,0.25133571058727083
2013-08-25,FIZZY_1,Energy Drinks,South,SKU_38,26.844589171614764,233.877,204.2,7.2,0.26844922921209774
2013-08-25,FIZZY_1,Energy Drinks,Northeast,SKU_37,26.844589171614764,233.877,204.2,7.2,0.22716141397147088
2013-08-25,FIZZY_3,Energy Drinks,West,SKU_40,26.844589171614764,233.877,204.2,7.2,0.2812418232849651
2013-08-25,FIZZY_2,Energy Drinks,West,SKU_35,26.844589171614764,233.877,204.2,7.2,0.16727448253866883
2013-08-25,FIZZY_2,Energy Drinks,South,SKU_34,26.844589171614764,233.877,204.2,7.2,0.3436931480712936
2013-08-25,FIZZY_2,Energy Drinks,Northeast,SKU_33,26.844589171614764,233.877,204.2,7.2,0.08491157307722502
2013-08-25,FIZZY_2,Energy Drinks,Midwest,SKU_36,26.844589171614764,233.877,204.2,7.2,0.22750473360929718
2013-08-04,COLA_1,Sports Drinks,Midwest,SKU_41,27.752559007203295,233.877,204.2,7.2,0.21767881580883808
2013-08-04,COLA_5,Sports Drinks,Northeast,SKU_42,27.752559007203295,233.877,204.2,7.2,0.3218076648366718
2013-08-04,COLA_5,Sports Drinks,South,SKU_43,27.752559007203295,233.877,204.2,7.2,0.3705081858133732
2013-08-04,COLA_5,Sports Drinks,West,SKU_44,27.752559007203295,233.877,204.2,7.2,0.2989347768214705
2013-08-04,COLA_5,Sports Drinks,Midwest,SKU_45,27.752559007203295,233.877,204.2,7.2,0.30176370033621935
2013-08-04,COLA_4,Sports Drinks,Northeast,SKU_46,27.752559007203295,233.877,204.2,7.2,0.20879095556231408
2013-08-04,COLA_4,Sports Drinks,West,SKU_47,27.752559007203295,233.877,204.2,7.2,0.1577360459883835
2013-08-04,COLA_4,Sports Drinks,Midwest,SKU_48,27.752559007203295,233.877,204.2,7.2,0.19073217994815478
2013-08-04,COLA_3,Sports Drinks,Northeast,SKU_49,27.752559007203295,233.877,204.2,7.2,0.39184149251828054
2013-08-04,COLA_3,Sports Drinks,South,SKU_50,27.752559007203295,233.877,204.2,7.2,0.1446998670132943
2013-08-04,COLA_4,Sports Drinks,South,SKU_51,27.752559007203295,233.877,204.2,7.2,0.34412025619753367
2013-08-04,COLA_3,Sports Drinks,Midwest,SKU_52,27.752559007203295,233.877,204.2,7.2,0.340173995172241
2013-08-04,COLA_2,Sports Drinks,Northeast,SKU_53,27.752559007203295,233.877,204.2,7.2,0.3186963046762614
2013-08-04,COLA_2,Sports Drinks,South,SKU_54,27.752559007203295,233.877,204.2,7.2,0.12243769460126037
2013-08-04,COLA_2,Sports Drinks,West,SKU_55,27.752559007203295,233.877,204.2,7.2,0.09637202978821625
2013-08-04,COLA_2,Sports Drinks,Midwest,SKU_56,27.752559007203295,233.877,204.2,7.2,0.36280517866662015
2013-08-04,COLA_1,Sports Drinks,Northeast,SKU_57,27.752559007203295,233.877,204.2,7.2,0.36962714267359154
2013-08-04,COLA_1,Sports Drinks,South,SKU_58,27.752559007203295,233.877,204.2,7.2,0.24013814358369828
2013-08-04,COLA_1,Sports Drinks,West,SKU_59,27.752559007203295,233.877,204.2,7.2,0.15106499215339733
2013-08-04,COLA_3,Sports Drinks,West,SKU_60,27.752559007203295,233.877,204.2,7.2,0.31257072743499215
2013-08-11,COLA_4,Sports Drinks,Midwest,SKU_48,26.5480643343704,233.877,204.2,7.2,0.2803446942926033
2013-08-11,COLA_4,Sports Drinks,West,SKU_47,26.5480643343704,233.877,204.2,7.2,0.292344158279699
2013-08-11,COLA_4,Sports Drinks,South,SKU_51,26.5480643343704,233.877,204.2,7.2,0.05229331091064238
2013-08-11,COLA_4,Sports Drinks,Northeast,SKU_46,26.5480643343704,233.877,204.2,7.2,0.12715629427804614
2013-08-11,COLA_5,Sports Drinks,Northeast,SKU_42,26.5480643343704,233.877,204.2,7.2,0.2605197948082994
2013-08-11,COLA_5,Sports Drinks,West,SKU_44,26.5480643343704,233.877,204.2,7.2,0.373512008301055
2013-08-11,COLA_5,Sports Drinks,South,SKU_43,26.5480643343704,233.877,204.2,7.2,0.2068101034816634
2013-08-11,COLA_3,Sports Drinks,Northeast,SKU_49,26.5480643343704,233.877,204.2,7.2,0.16837351882732565
2013-08-11,COLA_5,Sports Drinks,Midwest,SKU_45,26.5480643343704,233.877,204.2,7.2,0.17913303267898423
2013-08-11,COLA_3,Sports Drinks,South,SKU_50,26.5480643343704,233.877,204.2,7.2,0.20937981169456005
2013-08-11,COLA_2,Sports Drinks,Midwest,SKU_56,26.5480643343704,233.877,204.2,7.2,0.24726600885068528
2013-08-11,COLA_3,Sports Drinks,Midwest,SKU_52,26.5480643343704,233.877,204.2,7.2,0.08591794803570607
2013-08-11,COLA_3,Sports Drinks,West,SKU_60,26.5480643343704,233.877,204.2,7.2,0.3886747607464753
2013-08-11,COLA_1,Sports Drinks,West,SKU_59,26.5480643343704,233.877,204.2,7.2,0.30314198453156455
2013-08-11,COLA_1,Sports Drinks,South,SKU_58,26.5480643343704,233.877,204.2,7.2,0.3120044950416678
2013-08-11,COLA_1,Sports Drinks,Northeast,SKU_57,26.5480643343704,233.877,204.2,7.2,0.36135950848968895
2013-08-11,COLA_1,Sports Drinks,Midwest,SKU_41,26.5480643343704,233.877,204.2,7.2,0.19787911088852062
2013-08-11,COLA_2,Sports Drinks,West,SKU_55,26.5480643343704,233.877,204.2,7.2,0.23621464661349123
2013-08-11,COLA_2,Sports Drinks,South,SKU_54,26.5480643343704,233.877,204.2,7.2,0.16578486398552
2013-08-11,COLA_2,Sports Drinks,Northeast,SKU_53,26.5480643343704,233.877,204.2,7.2,0.21613690773143357
2013-08-18,COLA_5,Sports Drinks,Northeast,SKU_42,28.141312558213468,233.877,204.2,7.2,0.08673418785585837
2013-08-18,COLA_5,Sports Drinks,South,SKU_43,28.141312558213468,233.877,204.2,7.2,0.20724670774337678
2013-08-18,COLA_5,Sports Drinks,West,SKU_44,28.141312558213468,233.877,204.2,7.2,0.37777287344085075
2013-08-18,COLA_5,Sports Drinks,Midwest,SKU_45,28.141312558213468,233.877,204.2,7.2,0.3084817651872532
2013-08-18,COLA_4,Sports Drinks,Northeast,SKU_46,28.141312558213468,233.877,204.2,7.2,0.26964111031517773
2013-08-18,COLA_4,Sports Drinks,West,SKU_47,28.141312558213468,233.877,204.2,7.2,0.34996491026404003
2013-08-18,COLA_4,Sports Drinks,Midwest,SKU_48,28.141312558213468,233.877,204.2,7.2,0.1156377915668999
2013-08-18,COLA_3,Sports Drinks,Northeast,SKU_49,28.141312558213468,233.877,204.2,7.2,0.12042904443814174
2013-08-18,COLA_3,Sports Drinks,South,SKU_50,28.141312558213468,233.877,204.2,7.2,0.23695880104085387
2013-08-18,COLA_4,Sports Drinks,South,SKU_51,28.141312558213468,233.877,204.2,7.2,0.28668096790936787
2013-08-18,COLA_3,Sports Drinks,Midwest,SKU_52,28.141312558213468,233.877,204.2,7.2,0.26766318998583666
2013-08-18,COLA_1,Sports Drinks,West,SKU_59,28.141312558213468,233.877,204.2,7.2,0.09787045621781389
2013-08-18,COLA_1,Sports Drinks,South,SKU_58,28.141312558213468,233.877,204.2,7.2,0.08803178027966574
2013-08-18,COLA_1,Sports Drinks,Northeast,SKU_57,28.141312558213468,233.877,204.2,7.2,0.09214501241429524
2013-08-18,COLA_2,Sports Drinks,Midwest,SKU_56,28.141312558213468,233.877,204.2,7.2,0.2299398458157943
2013-08-18,COLA_1,Sports Drinks,Midwest,SKU_41,28.141312558213468,233.877,204.2,7.2,0.19436896882628363
2013-08-18,COLA_2,Sports Drinks,West,SKU_55,28.141312558213468,233.877,204.2,7.2,0.32268926221069216
2013-08-18,COLA_2,Sports Drinks,South,SKU_54,28.141312558213468,233.877,204.2,7.2,0.21288214902898034
2013-08-18,COLA_2,Sports Drinks,Northeast,SKU_53,28.141312558213468,233.877,204.2,7.2,0.35800472062152294
2013-08-18,COLA_3,Sports Drinks,West,SKU_60,28.141312558213468,233.877,204.2,7.2,0.3318610547083334
2013-08-25,COLA_3,Sports Drinks,Northeast,SKU_49,26.844589171614764,233.877,204.2,7.2,0.2732169008710114
2013-08-25,COLA_5,Sports Drinks,South,SKU_43,26.844589171614764,233.877,204.2,7.2,0.2387435713211209
2013-08-25,COLA_5,Sports Drinks,West,SKU_44,26.844589171614764,233.877,204.2,7.2,0.10462375513615521
2013-08-25,COLA_5,Sports Drinks,Midwest,SKU_45,26.844589171614764,233.877,204.2,7.2,0.23285648258045338
